
> dev
> next dev --webpack -p 3001

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3001
- Network:       http://192.168.100.5:3001
- Environments: .env
✓ Ready in 796ms

○ Compiling / ...
 GET / 200 in 1054ms (next.js: 909ms, application-code: 145ms)
 GET / 304 in 48ms (next.js: 3ms, application-code: 46ms)
 GET /restaurant 200 in 1055ms (next.js: 899ms, application-code: 156ms)
 GET / 200 in 1055ms (next.js: 898ms, application-code: 157ms)
 GET /restaurant 200 in 1638ms (next.js: 1428ms, application-code: 210ms)
 GET /restaurant 304 in 320ms (next.js: 291ms, application-code: 30ms)
 GET / 200 in 64ms (next.js: 28ms, application-code: 36ms)
 GET /restaurant 304 in 26ms (next.js: 1769µs, application-code: 24ms)
 GET / 304 in 48ms (next.js: 6ms, application-code: 42ms)
 GET / 304 in 39ms (next.js: 4ms, application-code: 35ms)
 GET / 304 in 25ms (next.js: 1627µs, application-code: 23ms)
 GET /restaurant 304 in 22ms (next.js: 1251µs, application-code: 21ms)
 GET / 304 in 32ms (next.js: 1523µs, application-code: 30ms)
 GET /restaurant 304 in 24ms (next.js: 1810µs, application-code: 22ms)
 GET /restaurant 200 in 455ms (next.js: 390ms, application-code: 65ms)
 GET /restaurant 200 in 346ms (next.js: 6ms, application-code: 340ms)
 GET / 200 in 253ms (next.js: 121ms, application-code: 132ms)
 GET / 304 in 257ms (next.js: 220ms, application-code: 36ms)
 GET /restaurant 304 in 209ms (next.js: 65ms, application-code: 144ms)
 GET / 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET / 304 in 36ms (next.js: 1498µs, application-code: 35ms)
 GET /restaurant 304 in 22ms (next.js: 1621µs, application-code: 20ms)
 GET /restaurant 304 in 1055ms (next.js: 959ms, application-code: 96ms)
 GET / 500 in 2.3s (next.js: 2.3s, application-code: 37ms)
 GET /restaurant 304 in 286ms (next.js: 247ms, application-code: 38ms)
 GET / 200 in 79ms (next.js: 44ms, application-code: 35ms)
 GET /restaurant 200 in 269ms (next.js: 234ms, application-code: 35ms)
 GET /restaurant 200 in 404ms (next.js: 339ms, application-code: 64ms)
 GET /restaurant 304 in 71ms (next.js: 10ms, application-code: 61ms)
 GET /restaurant 304 in 330ms (next.js: 291ms, application-code: 39ms)
 GET / 304 in 47ms (next.js: 26ms, application-code: 21ms)
 GET / 304 in 32ms (next.js: 2ms, application-code: 30ms)
 GET / 304 in 29ms (next.js: 2ms, application-code: 27ms)
 GET / 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET / 304 in 39ms (next.js: 3ms, application-code: 36ms)
 GET / 304 in 30ms (next.js: 1444µs, application-code: 29ms)
 GET / 304 in 220ms (next.js: 175ms, application-code: 46ms)
 GET / 304 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 304 in 24ms (next.js: 1757µs, application-code: 22ms)
 GET / 304 in 21ms (next.js: 1029µs, application-code: 20ms)
 GET / 304 in 246ms (next.js: 206ms, application-code: 39ms)
 GET / 304 in 23ms (next.js: 1705µs, application-code: 22ms)
 GET / 304 in 36ms (next.js: 1979µs, application-code: 34ms)
 GET / 304 in 46ms (next.js: 2ms, application-code: 44ms)
 GET / 304 in 426ms (next.js: 336ms, application-code: 90ms)
 GET / 304 in 299ms (next.js: 261ms, application-code: 37ms)
 GET / 304 in 33ms (next.js: 3ms, application-code: 30ms)
 GET / 304 in 219ms (next.js: 182ms, application-code: 37ms)
 GET / 304 in 186ms (next.js: 152ms, application-code: 34ms)
 GET / 304 in 28ms (next.js: 1829µs, application-code: 26ms)
 GET / 304 in 34ms (next.js: 1754µs, application-code: 32ms)
 GET / 304 in 38ms (next.js: 2ms, application-code: 36ms)
 GET / 304 in 197ms (next.js: 153ms, application-code: 44ms)
 GET / 304 in 42ms (next.js: 2ms, application-code: 39ms)
 GET / 304 in 28ms (next.js: 1245µs, application-code: 26ms)
 GET / 304 in 31ms (next.js: 1806µs, application-code: 29ms)
 GET / 304 in 31ms (next.js: 1272µs, application-code: 29ms)
 GET / 304 in 367ms (next.js: 309ms, application-code: 58ms)
 GET / 304 in 28ms (next.js: 1910µs, application-code: 26ms)
 GET / 304 in 34ms (next.js: 3ms, application-code: 31ms)
 GET / 304 in 28ms (next.js: 1924µs, application-code: 26ms)
 GET / 304 in 165ms (next.js: 130ms, application-code: 34ms)
 GET / 304 in 28ms (next.js: 2ms, application-code: 25ms)
 GET / 304 in 162ms (next.js: 132ms, application-code: 30ms)
